epoch_id,delta_power,theta_power,alpha_power,beta_power,spindle_ratio,eog_variance,emg_variance,signal_entropy,true_label,stage_name,ml_pred,ml_pred_name
120,0.9044081276826506,1.9338341097526033,0.4090251343086146,0.31642324511098013,0.13210246755714825,1.4870357706674433,0.05150824285036226,3.5101308792015224,4,REM,3,N3
121,0.9326631119549581,2.1204981825013025,0.4383238133217511,0.24856477892712822,0.10900294596903287,1.2420722865707952,0.052269765989292755,3.1491448299961284,4,REM,1,N1
122,1.9807584960221023,1.049314361545522,0.3144610746952623,0.21265762262705856,0.2984113380717594,0.1068030145227097,0.19267530094128055,2.992817433657671,2,N2,0,Wake
123,0.589210286669348,0.24475764831883534,2.1792200209549573,1.6577638670199522,0.041073094899200246,0.9650848175973944,1.4662374929176816,3.5251152906943086,0,Wake,2,N2
124,1.9480784527148391,1.0023368571372202,0.2506676210897159,0.1567984735221712,0.29783515189674914,0.08729557977522509,0.1702582295163108,2.369321977279257,2,N2,3,N3
125,1.8083114756931493,0.8015365309888752,0.3738906822061366,0.23029451268027903,0.2293554896446683,0.13378653708016464,0.22945296460974784,2.7350337232982755,2,N2,1,N1
126,0.5000713142151713,2.4185544945995003,0.31662565199418424,0.22595705638693986,0.0906771129602892,2.0489442914263365,0.06038204613882889,3.4127818240104717,4,REM,3,N3
127,0.8713705209998344,2.0304222008706834,0.44553571538720593,0.3126536140786219,0.06312603311855627,1.4859165462226074,0.04434526558349993,3.243864984626645,4,REM,3,N3
128,0.3730282389353461,0.29557471679423625,1.7034226678547248,1.2516924036264516,0.05539682453460436,0.967040274361352,1.7066212363505204,3.1858998792753646,0,Wake,4,REM
129,1.7031115590288988,1.1411156781982323,0.2557880672907761,0.19326100550008926,0.26650156297073657,0.08547483317704548,0.2031612651843788,2.533194901016359,2,N2,4,REM
130,1.8195897068146358,1.0479672901213806,0.22831528199107487,0.213214242138812,0.24941086603219956,0.10828734931625722,0.20671742402193985,3.0728280859947685,2,N2,4,REM
131,2.0375673507943723,0.935589168831212,0.30550338763645274,0.21629894087109164,0.25146580210977115,0.10060887536805824,0.17894024936579736,2.66741981648981,2,N2,4,REM
132,0.394804604615023,0.37873095344341223,1.6268410293826145,1.3440963304959208,0.02844778203292408,0.907390925233333,1.4336363223842938,3.749548414534747,0,Wake,2,N2
133,1.7979528127268394,1.0418491243335704,0.2624093826033109,0.26435447383320165,0.21437204742911461,0.10464731065340542,0.21901330642796296,2.8827598194902997,2,N2,2,N2
134,0.777765480934675,1.764948411071975,0.4026286883187466,0.293384909926718,0.08891637350384729,1.997367675358054,0.04581881161244125,3.0260394040841843,4,REM,4,REM
135,1.9735153854946235,1.3869564006481478,0.2638346444413621,0.24917350416332204,0.3003310244222932,0.09169617637438009,0.21706949237555828,3.1256793246257075,2,N2,0,Wake
136,1.886261677703754,0.9694629459846458,0.27382435887231105,0.169557298079214,0.2305216736480198,0.08164089599856617,0.2010225040477768,2.6460053537882713,2,N2,0,Wake
137,8.280543094148896,0.38330782653472795,0.10496320348321686,0.05625146721206694,0.0,0.052805424273856795,0.1184150348870994,1.958071796261759,3,N3,2,N2
138,2.501771716051311,1.0628528514049067,0.2682744664908716,0.19832692767026883,0.2667498073756517,0.10114008087118617,0.2161626797733911,2.6158652813841266,2,N2,2,N2
139,0.8203232988843294,1.4182970858356554,0.393326436319078,0.25932415613408444,0.037934101722307004,1.7781209644223483,0.05818482590445702,3.4218276241814354,4,REM,0,Wake
140,0.6689224682392906,1.7145697185824036,0.47278586199875106,0.3063772611137957,0.12957988619945082,1.5884965138637337,0.05144036837367524,3.2381767071594996,4,REM,1,N1
141,2.0400622714346848,0.9771295245429185,0.33186489045098655,0.22870106950383753,0.22642031618476152,0.08003150569663334,0.14491383880690112,2.9015982653825088,2,N2,0,Wake
142,1.6689900181478379,0.6770664110571276,0.31748603720389335,0.2747899855229837,0.2498178726538032,0.11257736161677463,0.20245488075642695,2.780222069361771,2,N2,0,Wake
143,2.2757229448963305,0.9564588183717023,0.3120326541332356,0.20965093418588043,0.22995728639070853,0.11488063524304784,0.19475120729913775,2.648850968101431,2,N2,0,Wake
144,2.160952953071121,0.8652298027313444,0.3012681520816108,0.1997264301006739,0.2825768669749473,0.1071204734931993,0.1992491912376457,2.963553259840057,2,N2,4,REM
145,0.6042655661762985,0.32510146378583377,2.0031057859530144,1.2048368477212141,0.018046590107738826,0.76337303547744,1.3628597545141612,3.462605739402911,0,Wake,3,N3
146,2.0169949774691323,1.0794539131535097,0.29682755498734087,0.21459504931478607,0.25193423244430363,0.07036800150469194,0.1718199381854374,2.771182488855677,2,N2,2,N2
147,1.6370915771476677,1.0899893094994306,0.36888378745546635,0.2365628555509195,0.24359671387209375,0.12236089205274929,0.20446002371606337,2.732582805776392,2,N2,2,N2
148,0.4539948002344295,0.2863888641080342,1.8835469544376313,1.5383436500344847,0.05481721943149594,0.8003655224184097,1.5983110881929288,3.7381292549572684,0,Wake,0,Wake
149,2.284866240632397,0.7772653047325144,0.18507354892941202,0.22802959733717823,0.20899363904753737,0.09662851897160975,0.16489660921821922,2.439603912483996,2,N2,4,REM
150,0.8649755273845746,2.0049718932817147,0.3654093759563969,0.18340309685347905,0.043612666552425516,1.588155901215573,0.038908163234194035,3.336671983955831,4,REM,0,Wake
151,1.9954070452481014,1.0868937249401633,0.30538111657863687,0.17080793177355336,0.28589714504993474,0.09762205640459545,0.19918086381470204,2.6133464081853606,2,N2,2,N2
152,0.46675383116063673,0.26018387786878944,1.948116182022973,1.8851344080320271,0.008842965712059316,0.6063726322547911,1.831013323686062,3.4581352645696266,0,Wake,4,REM
